User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1001246,P00243942,M,18-25,4,A,2,0,1,2,15
1001246,P00221942,M,18-25,4,A,2,0,1,8,
1001246,P00321742,M,18-25,4,A,2,0,5,8,17
1001248,P00102442,F,36-45,20,B,4+,0,8,,
1001255,P00220342,M,26-35,17,A,4+,0,5,,
1001263,P00362342,M,0-17,10,B,4+,0,5,,
1001264,P00355142,M,26-35,1,A,3,0,1,15,
1001264,P00044142,M,26-35,1,A,3,0,8,16,
1001264,P00129042,M,26-35,1,A,3,0,1,11,
1001266,P00360842,M,26-35,4,B,0,1,5,,
1001266,P00178342,M,26-35,4,B,0,1,8,,
1001267,P00207942,M,26-35,15,C,1,0,6,8,
1001272,P00325742,M,18-25,20,B,0,0,2,9,
1001273,P00200642,M,36-45,2,C,3,1,10,16,
1001273,P00343042,M,36-45,2,C,3,1,5,18,
1001273,P00145042,M,36-45,2,C,3,1,1,2,5
1001273,P00020042,M,36-45,2,C,3,1,5,8,
1001274,P00192542,M,46-50,7,B,4+,1,1,2,9
1001281,P00019742,M,26-35,19,C,1,0,8,14,
1001284,P00026042,M,46-50,16,A,1,1,8,14,17
1001284,P00022442,M,46-50,16,A,1,1,8,16,
1001284,P00240442,M,46-50,16,A,1,1,6,16,
1001285,P00033642,M,36-45,4,A,0,1,5,8,
1001285,P00030842,M,36-45,4,A,0,1,1,2,15
1001285,P00227842,M,36-45,4,A,0,1,2,5,
1001285,P00244242,M,36-45,4,A,0,1,1,2,15
1001285,P00174542,M,36-45,4,A,0,1,11,15,
1001287,P00230842,F,51-55,7,B,3,0,8,,
1001288,P00028842,F,36-45,19,C,1,0,6,8,
1001288,P00001742,F,36-45,19,C,1,0,8,14,
1001291,P00004542,F,36-45,0,A,3,0,5,8,
1001292,P00117042,M,26-35,7,C,3,0,1,2,5
1001297,P0099242,M,26-35,7,A,4+,0,8,14,
1001297,P00035842,M,26-35,7,A,4+,0,5,6,9
1001297,P00213342,M,26-35,7,A,4+,0,5,,
1001298,P00220342,M,36-45,6,B,4+,0,5,,
1001298,P00076142,M,36-45,6,B,4+,0,8,,
1001298,P00120142,M,36-45,6,B,4+,0,5,,
1001298,P00077042,M,36-45,6,B,4+,0,5,,
1001299,P00101342,M,26-35,14,B,1,0,6,8,
1001300,P00059742,M,0-17,10,C,3,0,1,11,15
1001303,P00287442,M,26-35,19,A,4+,0,8,,
1001303,P00001042,M,26-35,19,A,4+,0,1,2,16
1001303,P00146742,M,26-35,19,A,4+,0,1,13,14
1001303,P00057242,M,26-35,19,A,4+,0,5,,
1001306,P00209642,M,26-35,3,B,3,0,15,16,17
1001306,P00329342,M,26-35,3,B,3,0,5,,
1001311,P0096542,M,18-25,10,C,1,0,3,4,12
1001314,P00057342,F,18-25,4,C,0,0,4,5,
1001321,P00288942,F,26-35,14,C,3,1,1,2,5
1001322,P00191642,M,55+,0,A,0,0,3,4,12
1001322,P00113642,M,55+,0,A,0,0,8,,
1001325,P00100842,M,26-35,1,B,1,1,5,,
1001329,P00234842,M,18-25,14,B,3,0,5,6,16
1001333,P00313442,M,26-35,17,A,4+,0,5,6,8
1001333,P00339942,M,26-35,17,A,4+,0,1,,
1001333,P00224742,M,26-35,17,A,4+,0,8,,
1001333,P00344042,M,26-35,17,A,4+,0,18,,
1001335,P00124942,M,36-45,0,C,1,0,11,,
1001335,P00183442,M,36-45,0,C,1,0,1,2,
1001339,P00259342,M,36-45,18,C,2,0,5,9,
1001339,P00149542,M,36-45,18,C,2,0,1,6,13
1001339,P00165442,M,36-45,18,C,2,0,1,15,16
1001340,P00289942,M,26-35,7,A,2,0,3,4,5
1001340,P00327142,M,26-35,7,A,2,0,8,15,
1001344,P00057542,F,26-35,9,C,4+,0,3,4,5
1001344,P00346142,F,26-35,9,C,4+,0,1,15,
1001345,P00172442,F,26-35,2,C,1,1,5,,
1001345,P00005142,F,26-35,2,C,1,1,5,,
1001348,P00260242,F,0-17,10,A,3,0,5,16,
1001349,P00057642,M,51-55,7,B,3,1,1,15,16
1001352,P00184942,M,36-45,20,B,2,0,1,8,17
1001354,P00059942,F,26-35,2,B,3,0,8,14,
1001354,P00250842,F,26-35,2,B,3,0,8,,
1001355,P00342742,F,46-50,20,A,3,0,8,14,
1001356,P00129342,F,18-25,4,B,2,0,1,5,15
1001356,P00070042,F,18-25,4,B,2,0,1,2,16
1001356,P00016042,F,18-25,4,B,2,0,1,16,
1001357,P00105242,M,46-50,0,C,1,1,11,,
1001365,P00331942,F,0-17,10,C,3,0,5,,
1001366,P00335442,M,0-17,10,C,0,0,1,15,
1001366,P00238542,M,0-17,10,C,0,0,5,14,
1001367,P00362342,M,26-35,12,C,1,0,5,,
1001369,P00080342,M,26-35,5,B,1,1,1,6,8
1001369,P00234542,M,26-35,5,B,1,1,5,,
1001370,P00115742,M,36-45,2,C,2,1,6,10,16
1001371,P00112142,F,51-55,2,A,3,1,1,2,14
1001374,P00279542,M,51-55,1,B,3,0,8,,
1001377,P00260042,M,36-45,16,B,3,1,5,8,
1001378,P00202742,F,46-50,7,C,3,1,5,13,14
1001380,P00339842,M,0-17,10,C,0,0,1,14,15
1001383,P00147942,F,26-35,7,A,1,0,1,16,
1001383,P00245342,F,26-35,7,A,1,0,11,,
1001383,P00189842,F,26-35,7,A,1,0,3,4,5
1001389,P00258742,M,26-35,17,B,4+,1,5,,
1001390,P00003942,M,36-45,16,C,3,1,5,14,
1001395,P00003242,M,26-35,2,B,1,1,8,15,
1001395,P00201342,M,26-35,2,B,1,1,1,2,9
1001397,P00102642,M,36-45,7,C,3,1,4,8,9
1001399,P00150142,M,18-25,17,C,1,0,8,,
1001400,P00052842,M,26-35,7,B,4+,0,10,15,
1001402,P00326742,M,18-25,4,C,3,0,11,,
1001408,P00280842,M,26-35,0,B,1,1,1,8,
1001413,P00201442,M,18-25,3,B,1,1,1,6,8
1001414,P00092842,M,18-25,4,C,4+,0,1,2,16
1001415,P00071442,M,46-50,14,C,1,0,15,17,
1001418,P00074342,M,18-25,4,A,1,1,5,,
1001420,P00015842,M,18-25,4,C,3,0,1,14,16
1001421,P00230942,F,0-17,10,A,1,0,5,14,
1001422,P00104942,M,36-45,17,B,3,0,5,,
1001422,P00053842,M,36-45,17,B,3,0,4,5,12
1001425,P00354442,M,0-17,10,B,1,0,5,,
1001426,P00162942,M,18-25,14,B,3,0,7,,
1001430,P00110842,M,18-25,4,B,2,1,1,2,5
1001431,P00116842,M,55+,6,C,1,1,2,5,8
1001434,P00156342,F,0-17,10,A,0,0,5,,
1001439,P00265242,M,36-45,3,C,1,1,5,8,
1001440,P00156442,M,36-45,12,C,1,0,8,,
1001441,P00226442,M,36-45,16,C,3,1,11,15,
1001447,P00251342,M,18-25,4,A,0,0,5,11,
1001447,P00161942,M,18-25,4,A,0,0,5,8,
1001447,P00247042,M,18-25,4,A,0,0,5,14,
1001448,P00145442,F,26-35,3,A,1,0,8,15,
1001448,P00253542,F,26-35,3,A,1,0,8,,
1001448,P00347342,F,26-35,3,A,1,0,8,,
1001448,P00124542,F,26-35,3,A,1,0,11,,
1001449,P00369742,M,36-45,20,A,1,1,5,,
1001449,P00115342,M,36-45,20,A,1,1,5,8,14
1001449,P00231342,M,36-45,20,A,1,1,5,8,14
1001450,P00367142,M,18-25,4,B,2,1,11,,
1001451,P00154442,M,36-45,20,B,0,0,8,14,
1001451,P00155442,M,36-45,20,B,0,0,1,11,15
1001451,P00112442,M,36-45,20,B,0,0,6,8,
1001451,P00165442,M,36-45,20,B,0,0,1,15,16
1001451,P00326442,M,36-45,20,B,0,0,8,,
1001457,P00084442,M,26-35,1,B,1,1,13,16,
1001457,P00289042,M,26-35,1,B,1,1,8,,
1001465,P00083742,M,51-55,16,B,4+,1,2,17,
1001466,P00127242,M,18-25,4,C,3,1,1,16,
1001468,P00093342,M,0-17,14,B,1,0,1,8,18
1001469,P00339042,M,55+,20,C,1,0,5,,
1001470,P00113242,M,18-25,4,A,1,1,1,6,8
1001470,P00212342,M,18-25,4,A,1,1,8,,
1001473,P00105142,M,26-35,14,B,0,0,1,2,15
1001489,P00298242,F,36-45,2,A,2,1,8,,
1001489,P00265542,F,36-45,2,A,2,1,5,8,
1001490,P00277942,M,51-55,7,B,4+,1,1,,
1001491,P00045842,M,18-25,4,B,1,0,5,14,
1001492,P00142142,M,26-35,12,A,0,1,1,2,15
1001495,P00190542,M,18-25,0,C,1,0,3,4,
1001496,P00110942,M,26-35,17,A,2,0,1,2,
1001496,P00111742,M,26-35,17,A,2,0,15,,
1001501,P00197342,M,26-35,11,A,3,0,1,2,
1001501,P00350942,M,26-35,11,A,3,0,3,4,5
1001503,P0097842,M,26-35,12,A,2,0,5,,
1001505,P00195042,M,51-55,11,C,3,1,6,8,14
1001507,P00057642,M,36-45,17,C,0,0,1,15,16
1001509,P00240442,M,0-17,0,B,3,0,6,16,
1001509,P0097842,M,0-17,0,B,3,0,5,,
1001509,P00235842,M,0-17,0,B,3,0,11,15,16
1001516,P00173242,F,26-35,12,B,1,0,5,,
1001524,P00231342,M,18-25,4,B,1,0,5,8,14
1001530,P00111042,M,26-35,4,A,1,1,15,,
1001530,P00250642,M,26-35,4,A,1,1,11,,
1001533,P00317842,M,46-50,1,C,0,1,8,,
1001536,P00110942,F,36-45,3,C,3,0,1,2,
1001539,P00084842,M,26-35,3,C,1,0,8,16,
1001541,P00113042,M,55+,17,C,3,1,11,16,
1001542,P00230942,M,18-25,17,C,4+,0,5,14,
1001543,P00350942,M,26-35,11,C,2,0,3,4,5
1001545,P00112842,M,26-35,20,A,1,0,8,17,
1001546,P00159442,M,26-35,4,A,4+,1,5,8,
1001546,P00159842,M,26-35,4,A,4+,1,1,16,
1001551,P00313442,M,26-35,11,B,1,1,5,6,8
1001552,P00113142,M,46-50,20,B,1,1,1,5,12
1001555,P00189742,F,18-25,0,B,0,1,2,4,
1001555,P00249542,F,18-25,0,B,0,1,1,5,15
1001556,P00066242,M,18-25,4,A,3,1,1,2,5
1001556,P00333042,M,18-25,4,A,3,1,5,8,
1001556,P00191242,M,18-25,4,A,3,1,3,4,12
1001560,P00144642,F,26-35,3,B,2,0,1,15,16
1001561,P00279342,F,18-25,4,C,2,0,5,14,
1001561,P00022642,F,18-25,4,C,2,0,5,8,
1001564,P00267542,M,51-55,1,C,1,1,1,16,
1001567,P00346542,M,26-35,12,B,1,0,10,13,16
1001569,P00271342,F,55+,13,C,1,1,8,14,
1001569,P00308242,F,55+,13,C,1,1,5,8,14
1001572,P00219942,F,26-35,3,C,3,1,6,16,
1001576,P00115642,F,46-50,9,B,3,1,8,14,
1001577,P00354342,M,55+,0,C,1,1,5,11,
1001584,P00035842,M,26-35,19,B,4+,0,5,6,9
1001586,P00109142,M,46-50,7,B,2,1,8,17,
1001587,P00308342,F,26-35,3,B,3,0,5,8,
1001587,P00018242,F,26-35,3,B,3,0,5,,
1001591,P00335242,M,51-55,7,C,1,1,5,8,
1001594,P00067842,F,36-45,20,B,1,0,6,10,16
1001597,P00042842,M,26-35,12,B,1,1,5,,
1001599,P00289042,M,26-35,0,A,1,0,8,,
1001599,P00189742,M,26-35,0,A,1,0,2,4,
1001599,P00220642,M,26-35,0,A,1,0,8,,
1001600,P00195642,M,36-45,7,B,1,1,5,,
1001601,P00226342,M,26-35,12,C,2,0,11,15,
1001601,P00208742,M,26-35,12,C,2,0,1,6,16
1001602,P00250242,F,26-35,7,C,2,1,5,,
1001603,P00237542,F,26-35,0,C,4+,1,1,15,16
1001605,P00234742,F,18-25,0,B,1,0,8,,
1001605,P00189042,F,18-25,0,B,1,0,8,,
1001605,P00003942,F,18-25,0,B,1,0,5,14,
1001605,P00347142,F,18-25,0,B,1,0,5,,
1001605,P00278942,F,18-25,0,B,1,0,1,2,3
1001607,P00111142,M,46-50,1,A,2,1,1,15,16
1001609,P00101042,F,36-45,9,B,3,0,5,12,
1001611,P00289242,M,26-35,0,B,1,0,1,8,
1001613,P00283142,M,18-25,20,A,1,0,13,14,16
1001613,P00205642,M,18-25,20,A,1,0,5,8,
1001613,P00219142,M,18-25,20,A,1,0,5,,
1001613,P00116142,M,18-25,20,A,1,0,10,13,16
1001617,P00192542,M,26-35,12,C,3,0,1,2,9
1001617,P00002142,M,26-35,12,C,3,0,1,5,8
1001624,P00368142,M,26-35,0,B,1,1,2,15,
1001624,P00192542,M,26-35,0,B,1,1,1,2,9
1001626,P00209142,M,18-25,4,B,0,1,5,8,
1001626,P00163442,M,18-25,4,B,0,1,6,8,13
1001628,P00358442,M,18-25,20,B,1,0,1,15,
1001630,P00132042,M,46-50,17,C,1,0,13,16,
1001631,P00154242,F,51-55,0,C,4+,0,8,,
1001632,P00089142,M,26-35,16,B,1,0,5,,
1001632,P00107542,M,26-35,16,B,1,0,8,,
1001634,P00211142,F,55+,0,C,4+,0,5,,
1001634,P00145442,F,55+,0,C,4+,0,8,15,
1001635,P00363242,M,26-35,0,B,1,0,1,2,9
1001635,P00227942,M,26-35,0,B,1,0,2,5,
1001636,P00274942,F,26-35,19,C,0,0,8,,
1001636,P00010742,F,26-35,19,C,0,0,1,8,17
1001636,P00256642,F,26-35,19,C,0,0,5,,
1001636,P00276642,F,26-35,19,C,0,0,8,11,
1001639,P00182742,M,26-35,17,B,1,0,1,2,14
1001639,P00249142,M,26-35,17,B,1,0,5,,
1001641,P00124542,M,26-35,0,C,4+,0,11,,
1001645,P00242142,F,18-25,9,B,1,1,5,9,
1001647,P00228642,M,18-25,18,B,0,0,5,18,
1001647,P00321942,M,18-25,18,B,0,0,5,,
1001647,P00222842,M,18-25,18,B,0,0,8,,
1001647,P00353242,M,18-25,18,B,0,0,5,,
1001651,P00115942,M,26-35,12,C,1,0,8,17,
1001655,P00014842,M,18-25,4,C,2,1,1,2,5
1001658,P00153842,F,36-45,6,B,2,0,8,14,16
1001658,P0095342,F,36-45,6,B,2,0,2,4,
1001666,P00204242,M,26-35,14,B,3,0,6,8,
1001666,P00280842,M,26-35,14,B,3,0,1,8,
1001666,P00000542,M,26-35,14,B,3,0,5,,
1001666,P00267642,M,26-35,14,B,3,0,8,,
1001667,P00091642,M,51-55,16,B,4+,0,14,17,
1001669,P00209842,F,26-35,17,B,1,1,5,8,
1001671,P00200642,M,36-45,0,B,2,0,10,16,
1001671,P00137142,M,36-45,0,B,2,0,13,,
1001671,P00252642,M,36-45,0,B,2,0,8,,
1001673,P00191442,M,0-17,10,C,1,0,1,2,15
1001675,P00014842,F,26-35,6,B,1,1,1,2,5
1001676,P00124542,M,18-25,4,B,4+,0,11,,
1001676,P00188042,M,18-25,4,B,4+,0,5,,
1001676,P00245642,M,18-25,4,B,4+,0,5,11,12
1001676,P00123842,M,18-25,4,B,4+,0,11,15,
1001680,P00254142,M,26-35,20,A,3,1,8,,
1001680,P00018442,M,26-35,20,A,3,1,5,,
1001681,P00349942,M,18-25,4,A,1,0,1,5,
1001685,P00319342,M,36-45,12,B,1,0,5,8,
1001687,P00045342,M,26-35,3,A,1,0,1,5,17
1001687,P00282042,M,26-35,3,A,1,0,5,15,
1001693,P00111242,M,26-35,12,C,1,1,1,18,
1001693,P00115742,M,26-35,12,C,1,1,6,10,16
1001693,P00050242,M,26-35,12,C,1,1,8,,
1001693,P00285842,M,26-35,12,C,1,1,5,,
1001694,P00179442,M,26-35,12,B,3,1,11,,
1001696,P00331042,M,36-45,7,C,1,0,5,8,
1001697,P00054042,F,18-25,4,B,3,0,18,,
1001697,P00289042,F,18-25,4,B,3,0,8,,
1001697,P00195942,F,18-25,4,B,3,0,3,4,
1001699,P00128242,F,26-35,19,A,0,0,5,12,14
1001699,P00258742,F,26-35,19,A,0,0,5,,
1001699,P00010842,F,26-35,19,A,0,0,8,16,
1001701,P00102142,F,26-35,4,B,1,0,13,16,
1001701,P00170242,F,26-35,4,B,1,0,2,3,4
1001706,P00344942,M,26-35,20,B,1,1,5,,
1001706,P00116842,M,26-35,20,B,1,1,2,5,8
1001706,P00350942,M,26-35,20,B,1,1,3,4,5
1001707,P00220442,M,51-55,1,C,0,1,5,14,
1001708,P00250242,M,26-35,0,C,4+,0,5,,
1001709,P00197042,M,26-35,0,C,1,1,5,,
1001709,P00150542,M,26-35,0,C,1,1,5,,
1001710,P00324942,M,18-25,0,A,3,0,5,,
1001711,P00174242,F,18-25,4,C,3,0,15,16,
1001712,P00274942,M,26-35,0,B,4+,0,8,,
1001712,P00125342,M,26-35,0,B,4+,0,11,,
1001714,P00193742,M,26-35,17,C,0,1,8,15,
1001716,P00146342,M,26-35,0,B,0,0,5,14,
1001717,P00030842,F,51-55,6,B,1,0,1,2,15
1001717,P00085242,F,51-55,6,B,1,0,8,14,17
1001718,P00010742,M,18-25,4,C,2,1,1,8,17
1001721,P00010242,M,18-25,19,C,3,0,5,,
1001721,P00139542,M,18-25,19,C,3,0,5,,
1001722,P00235942,M,36-45,0,C,4+,0,11,15,16
1001722,P00057642,M,36-45,0,C,4+,0,1,15,16
1001727,P00317542,M,36-45,16,B,2,1,1,8,
1001727,P00318642,M,36-45,16,B,2,1,2,5,15
1001733,P00053842,M,18-25,14,B,0,1,4,5,12
1001733,P00238742,M,18-25,14,B,0,1,13,,
1001733,P00336942,M,18-25,14,B,0,1,5,,
1001733,P00270542,M,18-25,14,B,0,1,1,6,8
1001733,P00190142,M,18-25,14,B,0,1,3,4,5
1001733,P00142342,M,18-25,14,B,0,1,5,,
1001734,P00348942,M,46-50,17,B,2,1,8,13,
1001736,P00330242,M,55+,8,C,2,1,5,,
1001737,P00216342,M,36-45,20,B,3,0,3,4,5
1001737,P00321942,M,36-45,20,B,3,0,5,,
1001737,P00187942,M,36-45,20,B,3,0,4,8,
1001737,P00125942,M,36-45,20,B,3,0,1,2,15
1001739,P00113942,M,55+,16,C,1,1,8,,
1001739,P00178942,M,55+,16,C,1,1,5,8,
1001741,P00126542,M,36-45,7,A,4+,1,8,,
1001741,P00102542,M,36-45,7,A,4+,1,8,,
1001741,P00178142,M,36-45,7,A,4+,1,8,17,
1001743,P00051442,M,36-45,17,C,0,0,8,17,
1001743,P00351142,M,36-45,17,C,0,0,1,8,17
1001744,P00351842,M,36-45,12,C,2,0,5,,
1001745,P00214142,M,46-50,0,A,4+,1,8,,
1001748,P00328742,M,51-55,1,A,1,1,1,17,
1001748,P00033042,M,51-55,1,A,1,1,5,14,
1001749,P00191042,M,26-35,2,B,1,1,3,4,
1001749,P00354342,M,26-35,2,B,1,1,5,11,
1001751,P00045342,M,36-45,20,C,0,0,1,5,17
1001752,P00237542,M,26-35,3,B,1,0,1,15,16
1001752,P00153742,M,26-35,3,B,1,0,8,,
1001755,P0097842,F,18-25,4,B,4+,0,5,,
1001757,P00086042,M,26-35,4,B,4+,0,8,14,17
1001758,P00103342,F,26-35,0,B,1,0,8,,
1001758,P00155742,F,26-35,0,B,1,0,8,,
1001758,P00108442,F,26-35,0,B,1,0,5,,
1001758,P00178242,F,26-35,0,B,1,0,8,,
1001758,P00035542,F,26-35,0,B,1,0,3,4,12
1001758,P00321542,F,26-35,0,B,1,0,5,,
1001758,P00319242,F,26-35,0,B,1,0,8,,
1001758,P00051442,F,26-35,0,B,1,0,8,17,
1001759,P00310142,M,26-35,16,C,0,1,5,15,
1001764,P00221342,M,18-25,0,B,1,0,1,2,5
1001764,P00126242,M,18-25,0,B,1,0,2,4,5
1001764,P00032442,M,18-25,0,B,1,0,5,,
1001775,P00118142,M,26-35,4,C,3,1,8,17,
1001776,P00221842,M,26-35,0,B,4+,1,1,8,
1001776,P00362442,M,26-35,0,B,4+,1,5,,
1001776,P00367242,M,26-35,0,B,4+,1,11,,
1001780,P00016342,M,36-45,1,B,0,0,1,2,8
1001780,P00343042,M,36-45,1,B,0,0,5,18,
1001781,P00363242,F,36-45,0,C,2,0,1,2,9
1001791,P00173742,M,18-25,4,C,1,1,1,5,8
1001791,P00111742,M,18-25,4,C,1,1,15,,
1001793,P00220342,M,26-35,4,B,1,0,5,,
1001793,P00013642,M,26-35,4,B,1,0,8,14,
1001793,P00127242,M,26-35,4,B,1,0,1,16,
1001794,P00216142,M,26-35,11,B,1,0,1,16,
1001794,P00158242,M,26-35,11,B,1,0,6,8,
1001794,P00150342,M,26-35,11,B,1,0,8,14,
1001799,P00046242,M,36-45,11,B,4+,1,8,,
1001803,P00370242,M,26-35,2,B,1,0,5,,
1001803,P00127442,M,26-35,2,B,1,0,1,2,15
1001805,P00150342,M,18-25,4,C,0,0,8,14,
1001805,P00085942,M,18-25,4,C,0,0,2,4,8
1001806,P00251642,M,18-25,4,B,1,0,1,2,4
1001806,P00080642,M,18-25,4,B,1,0,1,16,
1001807,P00182242,M,18-25,17,C,3,0,1,5,6
1001812,P00287342,F,26-35,12,A,4+,1,5,,
1001812,P00364842,F,26-35,12,A,4+,1,5,16,
1001812,P00194442,F,26-35,12,A,4+,1,5,,
1001812,P00186142,F,26-35,12,A,4+,1,1,2,4
1001812,P00223042,F,26-35,12,A,4+,1,1,2,8
1001816,P00090842,F,36-45,9,C,4+,0,11,15,
1001819,P00368442,F,36-45,12,C,1,1,11,,
1001820,P00149342,M,26-35,20,B,1,1,13,16,
1001821,P00080342,M,26-35,20,C,2,0,1,6,8
1001825,P00116742,M,26-35,7,C,4+,1,11,,
1001827,P00123142,F,26-35,1,C,3,0,11,,
1001832,P00048842,F,18-25,4,C,3,0,8,,
1001834,P00326742,M,36-45,5,C,4+,0,11,,
1001835,P00049642,M,26-35,19,B,3,0,8,14,
1001837,P00042242,M,26-35,2,B,1,0,5,15,
1001842,P00103642,M,18-25,4,B,1,0,7,,
1001843,P00120142,M,26-35,12,A,2,0,5,,
1001845,P00058442,M,26-35,2,B,3,1,5,14,
1001851,P00267542,M,26-35,19,B,4+,1,1,16,
1001851,P00145042,M,26-35,19,B,4+,1,1,2,5
1001851,P00193742,M,26-35,19,B,4+,1,8,15,
1001851,P00158242,M,26-35,19,B,4+,1,6,8,
1001853,P00002142,M,51-55,0,B,1,1,1,5,8
1001853,P00133742,M,51-55,0,B,1,1,5,14,
1001860,P00157542,M,55+,16,C,1,0,8,14,
1001861,P00359242,M,51-55,16,A,1,1,1,5,17
1001861,P00157642,M,51-55,16,A,1,1,1,14,16
1001861,P00250842,M,51-55,16,A,1,1,8,,
1001861,P00285542,M,51-55,16,A,1,1,8,,
1001861,P00211142,M,51-55,16,A,1,1,5,,
1001865,P00093242,F,18-25,1,B,2,0,8,,
1001869,P00271042,M,46-50,14,C,4+,1,6,16,
1001870,P00327842,M,55+,13,C,1,0,8,16,
1001871,P00255742,F,46-50,1,C,1,1,3,4,
1001873,P00002142,M,36-45,7,B,2,0,1,5,8
1001873,P00337942,M,36-45,7,B,2,0,5,,
1001874,P0097042,M,46-50,7,B,3,1,6,,
1001875,P00319042,M,36-45,12,A,2,0,5,,
1001877,P00332642,F,46-50,20,B,2,1,5,8,
1001879,P00036842,M,26-35,4,C,1,1,1,14,16
1001880,P00140742,M,36-45,0,B,3,1,1,15,
1001880,P00191042,M,36-45,0,B,3,1,3,4,
1001880,P00107542,M,36-45,0,B,3,1,8,,
1001881,P00057442,M,36-45,2,A,4+,1,5,14,16
1001882,P00313542,M,36-45,16,C,4+,0,5,8,
1001883,P00008442,F,51-55,0,B,1,1,8,14,
1001883,P00101042,F,51-55,0,B,1,1,5,12,
1001884,P00083742,M,46-50,20,B,1,1,2,17,
1001884,P00112442,M,46-50,20,B,1,1,6,8,
1001887,P00085442,M,55+,15,C,3,1,12,14,
1001889,P00041842,M,18-25,14,B,2,0,6,8,
1001889,P00070042,M,18-25,14,B,2,0,1,2,16
1001889,P00173542,M,18-25,14,B,2,0,5,8,
1001891,P00100442,M,46-50,1,C,3,1,2,4,5
1001891,P00028842,M,46-50,1,C,3,1,6,8,
1001896,P00114542,M,55+,13,C,4+,1,5,,
1001897,P00051842,F,51-55,2,A,1,1,4,8,
1001897,P00005942,F,51-55,2,A,1,1,2,4,9
1001897,P00290942,F,51-55,2,A,1,1,5,8,
1001897,P00079942,F,51-55,2,A,1,1,8,,
1001899,P00100942,F,46-50,6,A,1,1,5,,
1001899,P00112342,F,46-50,6,A,1,1,13,16,
1001899,P00288942,F,46-50,6,A,1,1,1,2,5
1001899,P00085842,F,46-50,6,A,1,1,12,,
1001899,P00289342,F,46-50,6,A,1,1,5,8,14
1001901,P00339942,M,51-55,7,C,3,1,1,,
1001902,P00031842,M,26-35,19,C,1,0,1,5,12
1001907,P00001942,M,36-45,17,C,1,0,5,,
1001908,P00153142,M,55+,13,C,3,1,1,8,
1001908,P00296042,M,55+,13,C,3,1,8,13,16
1001912,P00042142,M,26-35,4,A,1,1,1,2,6
1001912,P00339842,M,26-35,4,A,1,1,1,14,15
1001915,P00369042,M,51-55,13,C,1,0,8,16,
1001916,P00310842,M,46-50,7,B,0,0,6,8,10
1001916,P00043642,M,46-50,7,B,0,0,5,,
1001916,P00085842,M,46-50,7,B,0,0,12,,
1001916,P00246342,M,46-50,7,B,0,0,11,15,
1001920,P00113242,F,36-45,7,B,1,0,1,6,8
1001922,P00365242,F,26-35,7,B,4+,0,5,8,
1001922,P00125942,F,26-35,7,B,4+,0,1,2,15
1001922,P00169742,F,26-35,7,B,4+,0,1,8,15
1001922,P00195742,F,26-35,7,B,4+,0,3,4,
1001925,P00046142,M,51-55,7,B,1,0,1,16,
1001928,P00161442,M,0-17,10,B,1,0,5,14,
1001930,P00100942,M,26-35,15,A,4+,0,5,,
1001930,P00152742,M,26-35,15,A,4+,0,5,,
1001930,P00277442,M,26-35,15,A,4+,0,1,6,15
1001930,P00105342,M,26-35,15,A,4+,0,1,2,15
1001937,P00093242,M,26-35,11,C,4+,0,8,,
1001938,P00177642,F,26-35,2,C,1,1,8,,
1001939,P00210042,F,36-45,2,C,3,0,8,14,
1001939,P00028842,F,36-45,2,C,3,0,6,8,
1001940,P00289342,M,26-35,12,C,2,0,5,8,14
1001941,P00349142,M,36-45,17,A,1,0,11,,
1001941,P00116942,M,36-45,17,A,1,0,6,10,16
1001941,P0096542,M,36-45,17,A,1,0,3,4,12
1001941,P00016842,M,36-45,17,A,1,0,1,2,15
1001943,P00259042,M,18-25,4,B,0,0,5,,
1001944,P00307542,F,18-25,4,C,1,0,1,15,
1001949,P00003242,M,18-25,17,C,0,0,8,15,
1001952,P00104942,M,36-45,1,B,1,1,5,,
1001954,P00003642,M,26-35,16,C,1,0,8,,
1001954,P00046742,M,26-35,16,C,1,0,1,2,15
1001954,P00365242,M,26-35,16,C,1,0,5,8,
1001958,P00001042,F,26-35,1,B,3,0,1,2,16
1001958,P00319042,F,26-35,1,B,3,0,5,,
1001958,P00330242,F,26-35,1,B,3,0,5,,
1001958,P00307342,F,26-35,1,B,3,0,8,,
1001958,P00347642,F,26-35,1,B,3,0,1,6,
1001958,P00303142,F,26-35,1,B,3,0,5,,
1001958,P00037242,F,26-35,1,B,3,0,8,,
1001959,P0097142,F,51-55,13,C,1,0,12,,
1001960,P00285842,M,46-50,7,B,3,1,5,,
1001960,P00313242,M,46-50,7,B,3,1,8,,
1001961,P00057642,F,51-55,3,C,2,1,1,15,16
1001962,P00032442,F,18-25,1,B,0,1,5,,
1001962,P00208242,F,18-25,1,B,0,1,8,,
1001963,P00052142,F,51-55,9,C,4+,1,8,14,
1001968,P00282042,M,26-35,11,B,2,0,5,15,
1001968,P00114442,M,26-35,11,B,2,0,5,6,
1001968,P00293242,M,26-35,11,B,2,0,8,16,
1001968,P00181242,M,26-35,11,B,2,0,11,,
1001969,P00216342,F,26-35,3,B,4+,0,3,4,5
1001969,P00035542,F,26-35,3,B,4+,0,3,4,12
1001972,P00080342,M,46-50,17,C,0,1,1,6,8
